,y,weather_pc,weather_pc2,visibility,ds,cap,floor
0,0.8352270051656275,-0.7603204576175709,-1.013538748094133,-0.7600201589878292,2021-12-31 21:00:00,4.371653045945013,0
1,0.8943496149554238,-0.592747581112509,-1.014919388048401,-0.5924505838135374,2021-12-31 18:00:00,4.371653045945013,0
2,0.3308266827875376,0.6476185962626402,-1.0622802484387603,0.6479285541613823,2021-12-31 15:00:00,4.371653045945013,0
3,0.393327727422465,-1.2617954618251843,-1.005787700653728,-1.2615146122268324,2021-12-31 12:00:00,4.371653045945013,0
4,0.5712023220186233,-1.3097106422896576,-0.8758673391882156,-1.3094783674397636,2021-12-31 09:00:00,4.371653045945013,0
5,0.9426612332408001,-1.5081133689194108,-0.4539644032942304,-1.5080118858527831,2021-12-31 06:00:00,4.371653045945013,0
6,0.5288029647122267,-0.6513854377596184,-0.2846149692453685,-0.6513427895813139,2021-12-31 03:00:00,4.371653045945013,0
7,0.5460329824223958,1.6714800936771834,-0.3994601670281576,1.6715600894652074,2021-12-31 00:00:00,4.371653045945013,0
8,0.7414754382132365,0.017656421341110996,-0.3516160536244115,0.01772123883198105,2021-12-30 21:00:00,4.371653045945013,0
9,0.858538205597033,1.8590306631079558,-0.5557244848711219,1.8591651573233818,2021-12-30 18:00:00,4.371653045945013,0
10,0.28656918631631867,2.0016800231653513,-0.6118977547598707,2.001842150678304,2021-12-30 15:00:00,4.371653045945013,0
11,0.29873155175879107,0.5888165955358354,-0.7633890884746463,0.5890363483936059,2021-12-30 12:00:00,4.371653045945013,0
12,0.44451101532620285,-1.244770239195791,-0.8363735909553259,-1.244514800252629,2021-12-30 09:00:00,4.371653045945013,0
13,0.8044832480749335,-1.5131111853123314,-0.75906473155509,-1.51286897498827,2021-12-30 06:00:00,4.371653045945013,0
14,0.39822645794790523,0.32523874407210646,-0.9431680445078001,0.3255392627934516,2021-12-30 03:00:00,4.371653045945013,0
15,0.43184188465696083,-0.538088366701824,-0.875871277487501,-0.5378083310393119,2021-12-30 00:00:00,4.371653045945013,0
