,ds,cap,floor,weather_pc,visibility
0,2020-01-01 00:00:00,4.915918212083008,0,-0.7603204576175709,-0.7600201589878292
1,2020-01-01 03:00:00,4.915918212083008,0,-0.592747581112509,-0.5924505838135374
2,2020-01-01 06:00:00,4.915918212083008,0,0.6476185962626402,0.6479285541613823
3,2020-01-01 09:00:00,4.915918212083008,0,-1.2617954618251843,-1.2615146122268324
4,2020-01-01 12:00:00,4.915918212083008,0,-1.3097106422896576,-1.3094783674397636
5,2020-01-01 15:00:00,4.915918212083008,0,-1.5081133689194108,-1.5080118858527831
6,2020-01-01 18:00:00,4.915918212083008,0,-0.6513854377596184,-0.6513427895813139
7,2020-01-01 21:00:00,4.915918212083008,0,1.6714800936771834,1.6715600894652074
8,2020-01-02 00:00:00,4.915918212083008,0,0.017656421341110996,0.01772123883198105
9,2020-01-02 03:00:00,4.915918212083008,0,1.8590306631079558,1.8591651573233818
10,2020-01-02 06:00:00,4.915918212083008,0,2.0016800231653513,2.001842150678304
11,2020-01-02 09:00:00,4.915918212083008,0,0.5888165955358354,0.5890363483936059
12,2020-01-02 12:00:00,4.915918212083008,0,-1.244770239195791,-1.244514800252629
13,2020-01-02 15:00:00,4.915918212083008,0,-1.5131111853123314,-1.51286897498827
14,2020-01-02 18:00:00,4.915918212083008,0,0.32523874407210646,0.3255392627934516
15,2020-01-02 21:00:00,4.915918212083008,0,-0.538088366701824,-0.5378083310393119
16,2020-01-03 00:00:00,4.915918212083008,0,-1.3565070320142745,-1.3562278503688234
17,2020-01-03 03:00:00,4.915918212083008,0,-0.371136532295963,-0.3708458920069561
18,2020-01-03 06:00:00,4.915918212083008,0,0.4096477550303065,0.40993118652253324
19,2020-01-03 09:00:00,4.915918212083008,0,0.4740540992082406,0.47428761756773224
20,2020-01-03 12:00:00,4.915918212083008,0,-0.9380547048490592,-0.93791104857503
21,2020-01-03 15:00:00,4.915918212083008,0,1.0958535093889112,1.0959950269100318
22,2020-01-03 18:00:00,4.915918212083008,0,-0.9258996677451181,-0.9257683257363133
23,2020-01-03 21:00:00,4.915918212083008,0,-0.9714555250054301,-0.9713035363815012
24,2020-01-04 00:00:00,4.915918212083008,0,-0.7273379518887627,-0.7272348073232938
25,2020-01-04 03:00:00,4.915918212083008,0,-0.8304641280604614,-0.8304479514523865
26,2020-01-04 06:00:00,4.915918212083008,0,-0.9699795628974868,-0.9700892640976295
27,2020-01-04 09:00:00,4.915918212083008,0,-1.3627878830666649,-1.3629063479301176
28,2020-01-04 12:00:00,4.915918212083008,0,-1.259570690004701,-1.259693203801025
29,2020-01-04 15:00:00,4.915918212083008,0,-1.4076620507949085,-1.4078344224333696
30,2020-01-04 18:00:00,4.915918212083008,0,-1.4154906132637715,-1.4157271922785357
31,2020-01-04 21:00:00,4.915918212083008,0,-1.432964841940008,-1.4333341403946749
32,2020-01-05 00:00:00,4.915918212083008,0,-0.3607543466261646,-0.3611317137359827
33,2020-01-05 03:00:00,4.915918212083008,0,-1.1549178554561557,-1.1552657873880605
34,2020-01-05 06:00:00,4.915918212083008,0,-0.40991893842411486,-0.4103097412327857
35,2020-01-05 09:00:00,4.915918212083008,0,-1.0303864293244445,-1.0308028782912135
36,2020-01-05 12:00:00,4.915918212083008,0,-1.1207868592089951,-1.1212661634396535
37,2020-01-05 15:00:00,4.915918212083008,0,-0.6264332957672688,-0.6270573439038803
38,2020-01-05 18:00:00,4.915918212083008,0,-1.439929702991784,-1.440619774097905
39,2020-01-05 21:00:00,4.915918212083008,0,0.27994527148474857,0.2793969160063278
40,2020-01-06 00:00:00,4.915918212083008,0,0.4279810351414366,0.42753813463867263
41,2020-01-06 03:00:00,4.915918212083008,0,-1.2125524324525914,-1.2129437208719653
42,2020-01-06 06:00:00,4.915918212083008,0,0.8139799575797739,0.8136767209098664
43,2020-01-06 09:00:00,4.915918212083008,0,-0.3329395768729209,-0.33320345120693406
44,2020-01-06 12:00:00,4.915918212083008,0,-0.5442345594194076,-0.5444868286006062
45,2020-01-06 15:00:00,4.915918212083008,0,-0.6832055286713712,-0.6835210051039133
46,2020-01-06 18:00:00,4.915918212083008,0,-1.3079195566966244,-1.3082640951558921
47,2020-01-06 21:00:00,4.915918212083008,0,-1.0547007690095358,-1.055088323968647
48,2020-01-07 00:00:00,4.915918212083008,0,-0.9490367955170221,-0.9494466352718111
49,2020-01-07 03:00:00,4.915918212083008,0,-0.7322407412353402,-0.7326990326007163
50,2020-01-07 06:00:00,4.915918212083008,0,1.4425411752432076,1.44206262781346
51,2020-01-07 09:00:00,4.915918212083008,0,1.4917423752294479,1.491240655310263
52,2020-01-07 12:00:00,4.915918212083008,0,-0.8147317353084391,-0.8152695479039905
53,2020-01-07 15:00:00,4.915918212083008,0,-0.8213880953266753,-0.8219480454652848
54,2020-01-07 18:00:00,4.915918212083008,0,-0.9980635940532708,-0.9986246627686141
55,2020-01-07 21:00:00,4.915918212083008,0,-1.1886976999212857,-1.1892654113364676
56,2020-01-08 00:00:00,4.915918212083008,0,-0.8068661159417606,-0.8073767780588246
57,2020-01-08 03:00:00,4.915918212083008,0,-0.5275959250279892,-0.5280941527683385
58,2020-01-08 06:00:00,4.915918212083008,0,1.6525627530827438,1.6521317329232605
59,2020-01-08 09:00:00,4.915918212083008,0,0.7758252514651004,0.7754271439679086
60,2020-01-08 12:00:00,4.915918212083008,0,0.05271274983568069,0.05232799892232389
61,2020-01-08 15:00:00,4.915918212083008,0,0.20022499729781953,0.19986208141273284
