,ds,cap,floor,weather_pc,weather_pc2,is_winter,is_summer,is_spring_fall
0,2020-01-01 00:00:00,4.2349496582015504,0,-0.7603204576175709,-0.7600201589878292,1,0,0
1,2020-01-01 03:00:00,4.2349496582015504,0,-0.592747581112509,-0.5924505838135374,1,0,0
2,2020-01-01 06:00:00,4.2349496582015504,0,0.6476185962626402,0.6479285541613823,1,0,0
3,2020-01-01 09:00:00,4.2349496582015504,0,-1.2617954618251843,-1.2615146122268324,1,0,0
4,2020-01-01 12:00:00,4.2349496582015504,0,-1.3097106422896576,-1.3094783674397636,1,0,0
5,2020-01-01 15:00:00,4.2349496582015504,0,-1.5081133689194108,-1.5080118858527831,1,0,0
6,2020-01-01 18:00:00,4.2349496582015504,0,-0.6513854377596184,-0.6513427895813139,1,0,0
7,2020-01-01 21:00:00,4.2349496582015504,0,1.6714800936771834,1.6715600894652074,1,0,0
8,2020-01-02 00:00:00,4.2349496582015504,0,0.017656421341110996,0.01772123883198105,1,0,0
9,2020-01-02 03:00:00,4.2349496582015504,0,1.8590306631079558,1.8591651573233818,1,0,0
10,2020-01-02 06:00:00,4.2349496582015504,0,2.0016800231653513,2.001842150678304,1,0,0
11,2020-01-02 09:00:00,4.2349496582015504,0,0.5888165955358354,0.5890363483936059,1,0,0
12,2020-01-02 12:00:00,4.2349496582015504,0,-1.244770239195791,-1.244514800252629,1,0,0
13,2020-01-02 15:00:00,4.2349496582015504,0,-1.5131111853123314,-1.51286897498827,1,0,0
14,2020-01-02 18:00:00,4.2349496582015504,0,0.32523874407210646,0.3255392627934516,1,0,0
15,2020-01-02 21:00:00,4.2349496582015504,0,-0.538088366701824,-0.5378083310393119,1,0,0
16,2020-01-03 00:00:00,4.2349496582015504,0,-1.3565070320142745,-1.3562278503688234,1,0,0
17,2020-01-03 03:00:00,4.2349496582015504,0,-0.371136532295963,-0.3708458920069561,1,0,0
18,2020-01-03 06:00:00,4.2349496582015504,0,0.4096477550303065,0.40993118652253324,1,0,0
19,2020-01-03 09:00:00,4.2349496582015504,0,0.4740540992082406,0.47428761756773224,1,0,0
20,2020-01-03 12:00:00,4.2349496582015504,0,-0.9380547048490592,-0.93791104857503,1,0,0
21,2020-01-03 15:00:00,4.2349496582015504,0,1.0958535093889112,1.0959950269100318,1,0,0
22,2020-01-03 18:00:00,4.2349496582015504,0,-0.9258996677451181,-0.9257683257363133,1,0,0
23,2020-01-03 21:00:00,4.2349496582015504,0,-0.9714555250054301,-0.9713035363815012,1,0,0
24,2020-01-04 00:00:00,4.2349496582015504,0,-0.7273379518887627,-0.7272348073232938,1,0,0
25,2020-01-04 03:00:00,4.2349496582015504,0,-0.8304641280604614,-0.8304479514523865,1,0,0
26,2020-01-04 06:00:00,4.2349496582015504,0,-0.9699795628974868,-0.9700892640976295,1,0,0
27,2020-01-04 09:00:00,4.2349496582015504,0,-1.3627878830666649,-1.3629063479301176,1,0,0
28,2020-01-04 12:00:00,4.2349496582015504,0,-1.259570690004701,-1.259693203801025,1,0,0
29,2020-01-04 15:00:00,4.2349496582015504,0,-1.4076620507949085,-1.4078344224333696,1,0,0
30,2020-01-04 18:00:00,4.2349496582015504,0,-1.4154906132637715,-1.4157271922785357,1,0,0
